lat,long
38.7594174317137,-9.155575633049013
38.782708615998,-9.149959087371828
38.7635089518932,-9.17302370630088
38.7475321850725,-9.15376292275879
38.7406901165207,-9.12331395774267
38.728555324035,-9.15689197113415
38.720127325058286,-9.117622375488283
38.763512349211034,-9.130282402038576
38.72376194166725,-9.112648218870165
38.7284383814848,-9.14455722806248
38.72780260030773,-9.143453389406206
38.7849313899212,-9.16849083604626
38.70763573558642,-9.139831066131594
38.7631489596636,-9.17294844423439
38.74095876658373,-9.199773073196413
38.7144625261441,-9.1398938565115
38.744594831926015,-9.164679050445558
38.7784966860729,-9.12281160137097
38.77249620480317,-9.104865789413454
38.7185129242251,-9.14390426791272
38.7044563723786,-9.16608126490999
38.76338674215446,-9.11871671676636
38.696680818641326,-9.225441813468935
38.75741323546102,-9.192965626716616
38.73662424306152,-9.205759763717653
38.74116818363957,-9.16163742542267
38.732125546153235,-9.16888475418091
38.76244959748419,-9.172725677490236
38.6936139466662,-9.21490913732412
38.755270277466,-9.19899359362478
38.77874547687237,-9.159808158874513
38.77352928901231,-9.105384796857836
38.7567107775418,-9.15448658012211
38.7185129242251,-9.14390426791272
38.7487246787893,-9.130899310112001
38.7129152784569,-9.17551614707643
38.75599455323868,-9.1898649930954
38.7524710057422,-9.16992533411764
38.769429395473665,-9.117836952209474
38.7406199740791,-9.14472473427004
38.77604692660051,-9.11369562149048
38.76671794153515,-9.154486656188967
38.759643844008906,-9.15513575077057
38.7053976398204,-9.2024502139385
38.716761880168384,-9.148520082235338
38.72756403218512,-9.161492586135866
38.73490827241293,-9.145182073116304
38.71278543976377,-9.16630581021309
38.764091352412,-9.15759677902015
38.70501199216678,-9.177101169423828
38.7428659455212,-9.20316558463075
38.77412518664099,-9.105769693851473
38.73902178816837,-9.171255826950075
38.77434478087061,-9.157796502113344
38.7532803029963,-9.13045406341553
38.7270403506593,-9.14069068086267
38.7626646531585,-9.10366048504611
38.726162317433804,-9.197557568550112
38.7063648658248,-9.14417114691382
38.7715861233244,-9.107590913772585
38.74133230647164,-9.1466760635376
38.749972257045,-9.16969321445878
38.7263530605367,-9.17295260295721
38.762767525129355,-9.142792224884035
38.7035698129536,-9.16952661499829
38.7343697965469,-9.13654812930564
38.69848539218201,-9.179138839244844
38.724152461884565,-9.181883359412474
38.75600754235225,-9.17687237262726
38.7260086678233,-9.15022955173563
38.79304298990884,-9.15434315800667
38.75241932590205,-9.171169996261598
38.71289018985236,-9.17539715766907
38.75428582307018,-9.15364980697632
38.724119336843145,-9.160430431365969
38.74155640123883,-9.118748903274538
38.714112430802224,-9.139144420623781
38.716946647010154,-9.120736542012317
38.75123710054368,-9.18808937072754
38.741532091968395,-9.129273891448976
38.77978659788884,-9.148373594385607
38.7335883660868,-9.16399790136284
38.72776285734385,-9.156042337417604
38.76906844267691,-9.119038581848146
38.72139941547585,-9.151850044727327
38.7698004447538,-9.12391026371342
38.7491530526973,-9.13762244629797
38.7512729984078,-9.14259539598165
38.71643229079338,-9.169523119926454
38.7048859166039,-9.18353788984042
38.7142682983703,-9.14412836528598
38.72509505069471,-9.152748584747316
38.74562846782616,-9.185491651296617
38.718902300654236,-9.15338158607483
38.75759301622496,-9.193802475929262
38.7110982908397,-9.1583970800712
38.73224475130378,-9.145815074443819
38.7231086898606,-9.16684779325301
38.753742141954966,-9.18597310781479
38.7063636838444,-9.21611433561607
38.7357893298548,-9.10375760769569
38.757350434967556,-9.178664088249208
38.74010116777469,-9.12393093109131
38.7396226059072,-9.18669154977579
38.7100979031793,-9.16367291758002
38.70961490208539,-9.152373319271682
38.706542126522315,-9.157050848007204
38.7422530198142,-9.14030641548458
38.7353665613377,-9.13407738428709
38.77732886085361,-9.16428638637346
38.725630580026134,-9.189537763595583
38.7209081959463,-9.19190203358425
38.7278332318661,-9.16041961131017
38.7706679685074,-9.17175111117691
38.7497489895552,-9.10556276203584
38.73487246089602,-9.169549942016603
38.7193097180537,-9.1162863592111
38.75376574681114,-9.185975790023805
38.70975070357565,-9.173903167247774
38.71301154552198,-9.160305708646776
38.71645900524995,-9.119400680065157
38.772342291429474,-9.163713455200197
38.7165647073674,-9.22258297363973
38.74255296689722,-9.19808864593506
38.73148947352904,-9.13892447948456
38.72919601940635,-9.14367198944092
38.72615797819145,-9.12841558456421
38.7003527479689,-9.18300982276714
38.7733823975549,-9.09751792527247
38.7242454050294,-9.16139326760025
38.730058242995,-9.167709946632387
38.747740983486466,-9.191152453422548
38.7104022723971,-9.13528636102118
38.696966079048714,-9.178776741027834
38.74639431759223,-9.147791862487795
38.70947456428698,-9.153177738189699
38.72059176304367,-9.168478375182696
38.725101169703635,-9.153445959091188
38.71322308637107,-9.138798493817422
38.75863780722041,-9.138492643833162
38.71775436000409,-9.21555519104004
38.729920053232256,-9.170274138450624
38.7213708634007,-9.13540674439215
38.6940819646006,-9.20996135231909
38.72846858432088,-9.14042115211487
38.7121700457719,-9.17515018021679
38.72860246997067,-9.134745597839357
38.71638833871747,-9.16894778609276
38.72130327234204,-9.151943922042848
38.7565974079099,-9.10299817340622
38.7076577571512,-9.19386148452759
38.7170679586374,-9.21092109057731
38.74317940372321,-9.147459268481379
38.74919696886366,-9.167532920837404
38.77418164436076,-9.104924798011782
38.69967757927476,-9.214015603065492
38.7598697256725,-9.17269695231628
38.75736527266831,-9.192970991134645
38.72372446690334,-9.131663739681246
38.746172966430656,-9.169610291719438
38.764316330413145,-9.097952395677568
38.743528178968425,-9.145849943161013
38.752669395246414,-9.170011281967165
38.75578593102811,-9.168975949287416
38.71777892970214,-9.125636879607502
38.72898880430048,-9.171617925167086
38.78186258285185,-9.120787382125856
38.72113466326844,-9.124857634305956
38.7805867901686,-9.15604802837471
38.7183377346115,-9.20052265382255
38.73509850343864,-9.145109653472902
38.769807427093,-9.12533127481391
38.746192991128915,-9.150002002716066
38.7716682251215,-9.124166965484621
38.6990429123163,-9.22545875105264
38.760704009389265,-9.172586202621462
38.7788507100685,-9.16493493500059
38.7216653689405,-9.13051937926688
38.773006159939115,-9.104683399200441
38.768603285408425,-9.099689126014711
38.757177639328425,-9.10320281982422
38.73854810845,-9.15713735344951
38.7627257440931,-9.13963836216476
38.69738844307594,-9.199912548065187
38.71447234160196,-9.139597713947298
38.7252821762651,-9.193980842828752
38.762882442981855,-9.17067512869835
38.771270868750356,-9.097688198089601
38.76993793825486,-9.124349760753743
38.73756121829901,-9.132884144783022
38.736611397778276,-9.133812189102175
38.71496651150897,-9.128742814064028
38.732736465393764,-9.13092613220215
38.75194173529129,-9.169657230377199
38.75467325149655,-9.152061939239504
38.744956982915,-9.11659284032162
38.72682543227033,-9.144691228866579
38.72553014040512,-9.15738344192505
38.7080400481127,-9.140203893184664
38.75560913016595,-9.169678688049318
38.74617400162831,-9.18275445699692
38.73543026928645,-9.145187437534334
38.71974176801811,-9.16401118040085
38.72271456025458,-9.167433679103853
38.72800013020795,-9.148275820495444
38.7422530198142,-9.14030641548458
38.745057937834,-9.19497469647436
38.70739399947186,-9.173728823661806
38.727092203726855,-9.120382368564607
38.7578138724291,-9.19368878494053
38.7494463024711,-9.20353562794228
38.7461596783667,-9.191737174987795
38.75742925491216,-9.1721248626709
38.76262565882079,-9.1132128238678
38.77880103425765,-9.164346456527712
38.7353665613377,-9.13407738428709
38.716288946006614,-9.147718101739885
38.71186979396825,-9.17514503002167
38.6936538930214,-9.21741825197516
38.738483835440945,-9.162990599870684
38.70679615777471,-9.215163588523867
38.7109686611617,-9.15009861895157
38.70872307973831,-9.133957028388979
38.714679580070666,-9.155658781528475
38.7201381467769,-9.117167175378457
38.7353665613377,-9.13407738428709
38.7406084310531,-9.17027356531525
38.71145862257373,-9.137953519821169
38.7171981433705,-9.14297382803193
38.755279865210426,-9.184640049934389
38.7747624201092,-9.15046373387817
38.77028701930245,-9.097537994384767
38.72868562436517,-9.161523431539537
38.74473708160363,-9.19559955596924
38.70538356692308,-9.144460558891298
38.721554342107375,-9.140485525131227
38.778928722830884,-9.122600555419924
38.7390207245912,-9.12213246732651
38.74915514531183,-9.117531180381777
38.7145969432123,-9.15212778275302
38.7805262962201,-9.12271145597162
38.7274659869319,-9.10960203654143
38.72743133846473,-9.14391875267029
38.7536741655735,-9.20387074231743
38.72633789360832,-9.145286679267885
38.7497598442634,-9.17795307616651
38.71684081519686,-9.176523685455324
38.7424956337498,-9.17990515459565
38.7402760780731,-9.14667396625802
38.70528412609323,-9.196146726608278
38.7180641010735,-9.12722303371031
38.7372337629307,-9.15606566917612
38.7190242952211,-9.16962944685765
38.723704369283745,-9.177777618169786
38.74473281508209,-9.108490794897081
38.7165647073674,-9.22258297363973
38.7459844878142,-9.15553000002423
38.78024802661523,-9.152670800685884
38.707965325303064,-9.152955114841463
38.7829158405899,-9.16607684793279
38.7412933282538,-9.18106312470952
38.72241666078051,-9.172403812408449
38.7455597507628,-9.20737656760183
38.7482624927774,-9.11725272312503
38.7608892643755,-9.17530843266027
38.77412100450447,-9.105796515941622
38.7344130700511,-9.13418423351762
38.69706043745791,-9.178905487060549
38.7556286383767,-9.19486810366202
38.7566079266527,-9.17234158418128
38.763754465235984,-9.174538850784304
38.75248724980412,-9.196919202804567
38.7604747705599,-9.19428160734288
38.747139950917,-9.18819573386886
38.75677291423759,-9.180563092231752
38.7420209217232,-9.16785414604054
38.7037446858581,-9.162940979003908
38.70698060127038,-9.14427548646927
38.7058798560129,-9.19919604045968
38.72396914688443,-9.181314110755922
38.7727829167517,-9.14921569248088
38.762452694662485,-9.14479047060013
38.7061811152959,-9.18004198798607
38.763119880028995,-9.130121469497682
38.75346053132031,-9.180415570735933
38.7165647073674,-9.22258297363973
38.7376177096052,-9.13241904313559
38.78415666067718,-9.167511463165285
38.755833945721974,-9.193421602249147
38.74138262333473,-9.199451208114626
38.7165647073674,-9.22258297363973
38.735217973600385,-9.141599224493678
38.70340456953672,-9.179463386535646
38.7624267276919,-9.14493534959161
38.71711773675227,-9.129611849784853
38.78436409029542,-9.154722690582277
38.7072305346022,-9.13446564592759
38.7422969858214,-9.14667267839114
38.769059617724686,-9.17220920498925
38.76857931720337,-9.186321794986727
38.7572293164531,-9.149476289749147
38.7686414518704,-9.11454903171578
38.744647060818934,-9.117469489574434
38.733271350108936,-9.153124094009401
38.737377345698,-9.12809739212676
38.7835450209323,-9.165094792842867
38.7175065305936,-9.15071974496286
38.7773648304116,-9.09646981814196
38.75856061902926,-9.159207344055178
38.75701162185894,-9.112654924392702
38.7390227146837,-9.157265424728395
38.76050451707551,-9.167329072952272
38.747139950917,-9.18819573386886
38.72269260646933,-9.168922305107118
38.7204199387862,-9.17666473493127
38.736485837581874,-9.125993549823763
38.70868510652194,-9.177840650081636
38.7153116113755,-9.156471490859987
38.73795671773172,-9.160006642341616
38.7290231284229,-9.14772138713011
38.782558223639704,-9.122021198272707
38.7526727075611,-9.15672062637423
38.7275313426312,-9.13939634300121
38.75481107466792,-9.192466735839846
38.70649852743182,-9.178602397441866
38.75886894777622,-9.180697202682497
38.6990252561031,-9.18145249240067
38.78294911372685,-9.165859222412111
38.7606182550424,-9.195578098297121
38.7680470786365,-9.12756454501174
38.76323540365,-9.13167079130664
38.72246235984587,-9.169925451278688
38.7777835904853,-9.09279467973102
38.7198555102554,-9.15568500719488
38.781140447316325,-9.147942066192629
38.73483786588161,-9.145002365112306
38.73075299549886,-9.150688648223879
38.7365249204077,-9.17213418334623
38.7570401398359,-9.17274680890253
38.72080924146456,-9.152902811765673
38.71026975878631,-9.162079989910128
38.7365249204077,-9.17213418334623
38.69374171386534,-9.212476015090944
38.769807427093,-9.12533127481391
38.69801857268109,-9.191259741783144
38.7417580800957,-9.14348023676055
38.76305250903031,-9.138023257255556
38.7578138724291,-9.19368878494053
38.7487164791829,-9.13142246780699
38.71978086863104,-9.15084555745125
38.7828498870823,-9.16354225560541
38.717366734064925,-9.167997500254101
38.70697327543817,-9.144271463155748
38.724409792758,-9.15055046962738
38.7196339849618,-9.11617476439956
38.7595389345213,-9.09575569469715
38.741318669393024,-9.199338555336
38.764208480455686,-9.097519218921663
38.7596584721889,-9.18209947021364
38.7427121267145,-9.18074121886195
38.7445626360405,-9.19201285063414
38.7631253977139,-9.13933588881079
38.76733277968918,-9.102305537544723
38.7849313899212,-9.16849083604626
38.79256241827923,-9.150731563568117
38.7377269922424,-9.14212050645845
38.75056601259355,-9.116782844066622
38.7183330301168,-9.16657343722857
38.7173164785541,-9.121731519699098
38.7690476087165,-9.11846381378781
38.75693619222843,-9.194161891937258
38.77751607288,-9.15983590746494
38.757580595124764,-9.163026809692385
38.7209001085301,-9.16946764660064
38.725978459928314,-9.150624275207521
38.74580815207893,-9.116538763046266
38.755480574363794,-9.169657230377199
38.7165334680288,-9.15815694576121
38.7341832149485,-9.14715971785371
38.7543441242512,-9.1373309549349
38.7363710659383,-9.1599542217816
38.72344755436279,-9.14849326014519
38.7210884778811,-9.16415350671502
38.7213775648839,-9.16407204274758
38.76857621346794,-9.19302061200142
38.724550794828104,-9.182188510894777
38.709409576053375,-9.21058773994446
38.74103618943349,-9.168235659599306
38.7053932405038,-9.15804560841147
38.71152134217895,-9.163970947265627
38.7303459489723,-9.14692611215691
38.70985223543151,-9.143350124359133
38.7122222386537,-9.21428001743976
38.74232363958505,-9.14664924144745
38.75609954631429,-9.176963567733766
38.720030958160976,-9.172328710556032
38.72607461124287,-9.160854220390322
38.77852643355016,-9.164421558380129
38.73669526084703,-9.170923233032228
38.7836073627974,-9.12741491714673
38.7817421753443,-9.12447454202068
38.75338586424516,-9.170696931242121
38.75576082311082,-9.168353676795961
38.7461177266618,-9.14484557534786
38.71966346928904,-9.155894815921785
38.761379130312044,-9.120583534240724
38.723746859726766,-9.147255420684816
38.7018275330698,-9.19666611530306
38.7260086678233,-9.15022955173563
38.73959108593469,-9.102087020874025
38.72340429923835,-9.165000915527346
38.7561072501944,-9.18946444990344
38.7217426739919,-9.14698401381772
38.72344909461899,-9.152135699987413
38.7411608000762,-9.17003350456618
38.75491160892443,-9.191640615463259
38.743337456382775,-9.158932417631151
38.71841544252678,-9.13415551185608
38.693836898667186,-9.213831535570426
38.75574835968444,-9.183371767161624
38.7686414518704,-9.11454903171578
38.7593182075629,-9.13586663134446
38.7365249204077,-9.17213418334623
38.769148212794704,-9.1891086101532
38.7710514716353,-9.12492871491461
38.74923050982911,-9.14139747619629
38.7038129249589,-9.1624805665482
38.73381193032188,-9.10583943128586
38.78285906382543,-9.122514724731447
38.757764993374956,-9.193668365478517
38.7365249204077,-9.17213418334623
38.7482624927774,-9.11725272312503
38.7214046527917,-9.12873555762279
38.7497076190574,-9.105308353900911
38.76252064019079,-9.129475057125093
38.7711573040171,-9.16028004366398
38.74877530895137,-9.131081700325014
38.74781748607807,-9.189784526824953
38.74914754568366,-9.149186611175539
38.7153986626719,-9.16360946377724
38.7559421081301,-9.18448548467915
38.7443493239727,-9.14745799762481
38.7389235010757,-9.16727376022998
38.7454402243421,-9.16098876088317
38.746075669837346,-9.159754514694216
38.74340228153939,-9.138208329677584
38.719447948102726,-9.155987352132799
38.7263530605367,-9.17295260295721
38.74839109940519,-9.14815664291382
38.75237655538954,-9.118502140045168
38.75519605642115,-9.119145870208742
38.7260086678233,-9.15022955173563
38.7546311802354,-9.13903923421547
38.7353665613377,-9.13407738428709
38.74991231186241,-9.119100272655489
38.72521204607871,-9.111346006393434
38.7291348366517,-9.16928833804132
38.7054957973231,-9.17129802735569
38.715351620629804,-9.177167415618898
38.7494790250457,-9.14233714361012
38.7668842907331,-9.09837720289882
38.77928440543288,-9.15663242340088
38.7444088474448,-9.19620588518584
38.7263732116508,-9.14954558086632
38.7061811152959,-9.18004198798607
38.7623359208037,-9.17375941317939
38.7746171440748,-9.10084688135633
38.7570401398359,-9.17274680890253
38.7441909601212,-9.13418594093161
38.7275096801215,-9.138988852500917
38.749924864272515,-9.105750918388368
38.72233258930482,-9.165054559707643
38.745092611885305,-9.202015399932863
38.7564503288805,-9.13016610505753
38.749753235820116,-9.096422195434572
38.7422530198142,-9.14030641548458
38.744544221617424,-9.165494441986086
38.748712997615485,-9.148221015930178
38.708767755266344,-9.13042724132538
38.74426014299314,-9.14764165878296
38.73326396583719,-9.189226627349855
38.7514741071218,-9.19963225889127
38.7372337629307,-9.15606566917612
38.74851923163054,-9.147529006004335
38.76793732371504,-9.12321209907532
38.751700619504916,-9.104112088680269
38.70881411149895,-9.14809361100197
38.74050286107944,-9.20259475708008
38.7228215841072,-9.16820503970204
38.7036264028905,-9.18316191999209
38.72952266811472,-9.147298336029055
38.757266727383325,-9.16927523313508
38.7142682983703,-9.14412836528598
38.75978128370457,-9.121902702167997
38.764321402373774,-9.181786179542543
38.73945267886843,-9.166996479034426
38.75913668034993,-9.172157049179079
38.72730251720102,-9.158842563629152
38.7225168273593,-9.173283576965334
38.718172432374686,-9.200326949357988
38.767958241514755,-9.164960682392122
38.75658285910963,-9.178360998630525
38.7155894158254,-9.14556924584995
38.78374228732072,-9.166862368583681
38.71235226970411,-9.12785366177559
38.7400104152462,-9.20231547494758
38.73637741093304,-9.170966148376467
38.72320310574848,-9.148339033126833
38.7788290292622,-9.12273240664978
38.7389379777363,-9.165741205215456
38.702282777816,-9.21741602073866
38.751390153708044,-9.203548282384874
38.7062161129037,-9.20526513920088
38.71017347278966,-9.210748672485353
38.696061509006796,-9.199268817901613
38.726434275285,-9.11398988075311
38.7830127851047,-9.16441643940132
38.73764686630171,-9.127168706370815
38.7280846706688,-9.15937796279531
38.7185129242251,-9.14390426791272
38.725471604533716,-9.150516986846926
38.711458568552516,-9.214627146720888
38.76285963603281,-9.172779321670534
38.763106241538594,-9.148170053958895
38.73634329930106,-9.158585980090256
38.76793941794137,-9.158677607774736
38.78314343841719,-9.124590754508974
38.7559421081301,-9.18448548467915
38.763204611347724,-9.172470867633821
38.763689914493376,-9.173723459243776
38.75234815427416,-9.169752918008436
38.7431274931585,-9.14822799016208
38.740879381030624,-9.169785976409914
38.720005927189575,-9.197745323181154
38.790955271176344,-9.151627421379091
38.76261687213832,-9.179731607437136
38.7200068954287,-9.11579158286858
38.7408124884219,-9.2011888985618
38.76223414041102,-9.157218486070635
38.769175543940705,-9.11396384239197
38.74241918324199,-9.198131561279299
38.779463247581035,-9.123727083206179
38.752900396265,-9.1881871134683
38.7122222386537,-9.21428001743976
38.723521306038734,-9.177247881889345
38.73533621377163,-9.134101867675783
38.70637696625532,-9.208109378814699
38.75582580016363,-9.171695709228517
38.7659017861723,-9.14844130428866
38.69730487732592,-9.178814291954042
38.7404463456795,-9.20513599484701
38.75435940814963,-9.130330681800844
38.7530585339193,-9.18679445576448
38.7535191827887,-9.10328272813374
38.70678908869148,-9.149996638298036
38.75544693806477,-9.103116989135744
38.7506171174502,-9.19798002939784
38.76408090043646,-9.180949330329897
38.7278332318661,-9.16041961131017
38.71084416507019,-9.193325042724611
38.7273089284136,-9.14895069986405
38.782541628956906,-9.16538715362549
38.7242720577485,-9.15443353133166
38.70622602256967,-9.179441928863527
38.75025886175408,-9.1046941280365
38.74749422306191,-9.101314544677736
38.7721829792331,-9.097615658603942
38.760035084571854,-9.176736921072008
38.76379658941492,-9.174045324325563
38.789217289561,-9.14987146856692
38.7559421081301,-9.18448548467915
38.7011520233805,-9.17649577014102
38.7397000814704,-9.20174960836112
38.74129443585012,-9.14642930030823
38.72290816489797,-9.168120324611666
38.74835195282635,-9.166910648345949
38.7625941817758,-9.15390638978676
38.76618275682349,-9.129091501235964
38.75577288663583,-9.184334278106691
38.7362673533458,-9.13654079730758
38.78909947227894,-9.148596525192263
38.769807427093,-9.12533127481391
38.7065903665954,-9.14673712880368
38.70384034588708,-9.184256895930524
38.742315384029055,-9.135729968547823
38.77298212681194,-9.104865789413454
38.75314410766851,-9.125970751047136
38.72459253172251,-9.181623905802697
38.7165647073674,-9.22258297363973
38.7229214092056,-9.18217650511727
38.75773263603139,-9.193636178970339
38.70472527969848,-9.1814361512661
38.744488072517406,-9.14992153644562
38.70641054869223,-9.138066172599794
38.73505941579031,-9.133995920419695
38.73905626583841,-9.161567687988283
38.78070098622006,-9.099061489105226
38.714836528799886,-9.208120107650759
38.71506629947331,-9.136725260550936
38.72361769068377,-9.196629524230959
38.74459544349238,-9.198893308639528
38.75787764559523,-9.112300872802736
38.741348774278705,-9.146509766578676
38.71160935597166,-9.163997769355776
38.7210071663667,-9.16205048134727
38.7184694898575,-9.21044903172202
38.7165647073674,-9.22258297363973
38.7296716086082,-9.13389254955578
38.7497598442634,-9.17795307616651
38.74869172950421,-9.131011962890627
38.75231372449643,-9.159277081489565
38.74570361647721,-9.165177941322328
38.7384717423209,-9.13876956390925
38.70269315051575,-9.179592132568361
38.75646775363025,-9.193263351917269
38.7362415868497,-9.1339796855292
38.733504350890364,-9.148306846618654
38.76808017399644,-9.171229004859926
38.769807427093,-9.12533127481391
38.72517857484811,-9.186801910400392
38.739759965958,-9.15565738645419
38.780066789801154,-9.151955991983415
38.74852354638318,-9.113518595695497
38.76596324306582,-9.157512187957765
38.7487528787031,-9.13159603086686
38.7303459489723,-9.14692611215691
38.77396836662559,-9.104919433593752
38.7265758285473,-9.1707819585793
38.704183395293086,-9.202444553375246
38.7357893298548,-9.10375760769569
38.73342483478238,-9.14427012205124
38.7698004447538,-9.12391026371342
38.71685802838755,-9.210169315338137
38.7059190360171,-9.14395657019279
38.73469901388308,-9.13716495037079
38.70769852975743,-9.153814762830736
38.70074191658689,-9.179527759552004
38.74342740138739,-9.165489077568056
38.7155894158254,-9.14556924584995
38.70979363603835,-9.151791036129
38.70617162938913,-9.153848290443422
38.75470265157927,-9.152941703796388
38.71844033511782,-9.144042134284975
38.7559421081301,-9.18448548467915
38.740419026295946,-9.205282330513002
38.73670374039313,-9.145495891571047
38.74251285914025,-9.147064983844759
38.75818171328477,-9.140818119049074
38.7344130700511,-9.13418423351762
38.71537440426693,-9.168675541877748
38.7200090472027,-9.12352932619612
38.75693642008621,-9.194183349609377
38.7353665613377,-9.13407738428709
38.72651358882763,-9.17289733886719
38.7404041089474,-9.15018026813668
38.7543339874397,-9.15365853392581
38.7627257440931,-9.13963836216476
38.7849313899212,-9.16849083604626
38.7788123494984,-9.16431841325569
38.7494151287056,-9.12261625348512
38.740955849681235,-9.169823527336122
38.75433850759488,-9.130239486694338
38.7443372715223,-9.13130891978748
38.765796360205,-9.17308182666619
38.7263530605367,-9.17295260295721
38.7165647073674,-9.22258297363973
38.77399767885946,-9.127069115638735
38.733878723072,-9.12492421716967
38.7550491346592,-9.15097372167294
38.7857089046269,-9.14366571150871
38.702784935225466,-9.172725677490236
38.7537611932349,-9.141805171966555
38.70619591312776,-9.14442300796509
38.7242454050294,-9.16139326760025
38.7615567382141,-9.16366436319661
38.7128447181713,-9.15795701650941
38.7721321907506,-9.11398594696042
38.76281137042452,-9.130008816719057
38.72128218747702,-9.128850102424623
38.73012945197968,-9.168900847435
38.7424889605082,-9.11274386847184
38.708840641187,-9.14256645196114
38.78916673856285,-9.149959087371828
38.72378088643992,-9.147266149520876
38.73931225084,-9.18629651467406
38.72232440392975,-9.140539169311525
38.70805505090244,-9.145316183567049
38.73803421860827,-9.150055646896364
38.726777387223,-9.15503794738666
38.7849313899212,-9.16849083604626
38.721152656108465,-9.204676151275637
38.7241584670649,-9.146850407123567
38.75697515411169,-9.11597013473511
38.74457773031239,-9.165033102035524
38.7596584721889,-9.18209947021364
38.73904570440111,-9.142459630966188
38.72806329051915,-9.148542881011965
38.7502970707418,-9.10470512808573
38.7749221719305,-9.10090220063108
38.7165647073674,-9.22258297363973
38.7629606449479,-9.17077342705777
38.7232367017838,-9.175997972488405
38.756477716820406,-9.154336452484133
38.75775619514231,-9.172304570674898
38.76775958134171,-9.185058474540712
38.7029889305108,-9.16221765965268
38.723671509759605,-9.177918434143068
38.73973709386576,-9.173401594161989
38.74080712629295,-9.146289825439455
38.70507278381293,-9.17725592851639
38.718346629236,-9.14422788721113
38.776574800011,-9.16427701540419
38.7242454050294,-9.16139326760025
38.7404041089474,-9.15018026813668
38.7243369697117,-9.19031019467345
38.7242454050294,-9.16139326760025
38.6998709467288,-9.17941937796733
38.7462132537292,-9.16542579234579
38.72560539110862,-9.189060330390932
38.73399279081593,-9.14487093679032
38.7227998187292,-9.16822420862043
38.746766251889646,-9.165719747543337
38.73178774819117,-9.140910655260088
38.708885492581004,-9.173777103424074
38.6974051403636,-9.1886455171397
38.78211904392421,-9.15777236223221
38.7664054131094,-9.1715597647009
38.70314794699032,-9.206779003143312
38.71532164436026,-9.175847768783571
38.703682119945,-9.1681073475905
38.6988400336186,-9.18665038338378
38.71686446188659,-9.127530455589296
38.75771599268381,-9.14965867996216
38.76338018737102,-9.129593346314536
38.75777462150805,-9.19333577156067
38.73776215519928,-9.156509041786196
38.73579850209125,-9.12219822406769
38.71851983915073,-9.209150075912477
38.7661095267316,-9.17259086578454
38.7076002691794,-9.14339797495123
38.7499464380526,-9.16975190480667
38.70176762378921,-9.2195101082325
38.725143016159315,-9.11331206560135
38.7264624417944,-9.14068937301636
38.70755620301998,-9.208820164203646
38.74983283070575,-9.17813301086426
38.69710016364299,-9.186673164367678
38.73293123733413,-9.135123789310457
38.7273298271261,-9.154722690582277
38.70336297580112,-9.164443016052248
38.7642338331827,-9.17716700015959
38.764195582564,-9.09664226011616
38.7184694898575,-9.21044903172202
38.73212554311922,-9.179999828338625
38.7581699688521,-9.11150322876933
38.74974710015544,-9.10871744155884
38.71398068057648,-9.175772666931154
38.756973940608894,-9.107092022895815
38.7453975765396,-9.11658521489942
38.7049841964101,-9.17442837935732
38.69355020922689,-9.215040206909181
38.70399879106488,-9.198021590709688
38.756082180501224,-9.19010102748871
38.726394359814876,-9.135715216398241
38.73340223619702,-9.144724756479265
38.708811974687386,-9.133855104446413
38.72229913346818,-9.151815176010134
38.7184694898575,-9.21044903172202
38.7444106864834,-9.11318951662083
38.7487954224429,-9.131269454956056
38.73926812008959,-9.146574139595034
38.76355736731091,-9.156836271286013
38.7263530605367,-9.17295260295721
38.708301766077,-9.19932633675664
38.708118211463706,-9.137535095214846
38.7417580800957,-9.14348023676055
38.769807427093,-9.12533127481391
38.72624590625691,-9.194430112838747
38.76700356221023,-9.10890117287636
38.7389235010757,-9.16727376022998
38.72481454806958,-9.15338158607483
38.77294796826138,-9.104892611503603
38.724409738597075,-9.149487018585207
38.7083895845798,-9.21077590263577
38.7803585865011,-9.118341207504274
38.7596584721889,-9.18209947021364
38.7930611402931,-9.15542062414916
38.7667284841559,-9.16489290149481
38.703553229027634,-9.168026447296144
38.76006540059502,-9.175901412963869
38.76303099758889,-9.140767157077791
38.75826724151962,-9.1406786441803
38.7357893298548,-9.10375760769569
38.77001105832982,-9.104640483856203
38.7539559434817,-9.14139458119648
38.73075838110516,-9.146724343299867
38.7849313899212,-9.16849083604626
38.73219516040691,-9.168927669525148
38.7627096367914,-9.12957224679064
38.76123251600262,-9.169296473264696
38.706506498601144,-9.143743067979814
38.7061811152959,-9.18004198798607
38.69168395483773,-9.177660942077638
38.76965217598556,-9.124322533607485
38.774700231980944,-9.105699956417086
38.70601348208812,-9.1815984249115
38.749322429817305,-9.15063500404358
38.75538934069294,-9.125969409942629
38.703925719146675,-9.168104231357576
38.7275323027097,-9.13393970012018
38.7922236294892,-9.15052794315176
38.74220568156251,-9.167189598083498
38.71784386106005,-9.166417121887209
38.7560872928941,-9.10416488115415
38.723403922670364,-9.148049354553224
38.73286305437026,-9.128245264291765
38.7267720037068,-9.14931968444745
38.7242454050294,-9.16139326760025
38.7422969858214,-9.14667267839114
38.77840963709271,-9.164496660232546
38.760232645276695,-9.158573775049337
38.736931641627,-9.14774450055611
38.75875942654176,-9.10972335405084
38.769677415777835,-9.150688648223879
38.764963321271935,-9.125041365623476
